Design_14275	6.807854458655203
Design_1257	6.443713849850104
Design_10155	6.30131059405575
Design_6246	6.286141414873741
Design_7126	6.278302456129437
Design_12359	6.249701467583011
Design_2764	6.249017886363579
Design_14216	6.221239525449809
Design_10874	6.205148176908587
Design_1042	6.1908264076897614
Design_3163	6.1329001654230835
Design_7268	6.113425331747673
Design_10872	6.111191600953498
Design_14047	6.104431309406798
Design_13192	6.08763546781276
Design_14199	6.086228556865191
Design_5838	6.073578550009808
Design_3377	6.072065009069755
Design_3857	6.060583807291921
Design_5243	6.044864853945992
Design_8169	6.026725425993898
Design_5131	6.007001970169594
Design_13194	6.0049833224475
Design_6314	5.964018882553655
Design_3881	5.960089410757725
Design_4902	5.957979989156501
Design_6010	5.957257796705551
Design_2482	5.954713708039635
Design_10623	5.9458800811301575
Design_13274	5.940097402823031
Design_6417	5.938463092080025
Design_12527	5.923515025090919
Design_6289	5.923216100889862
Design_3188	5.904549616682011
Design_9841	5.900960448127695
Design_4027	5.898857310261093
Design_13519	5.883531035511686
Design_12933	5.882670990753356
Design_5054	5.87834027004165
Design_750	5.853943484002887
Design_4054	5.851546227888749
Design_3804	5.843129633442098
Design_4366	5.840639474788883
Design_12751	5.837410184438965
Design_4002	5.836679718660438
Design_9684	5.836150364916034
Design_10123	5.824942895123761
Design_5749	5.821636499847739
Design_14277	5.820776255118267
Design_7789	5.812044983155759
Design_7208	5.807388781466511
Design_771	5.805064679757692
Design_9347	5.801286929015334
Design_2774	5.796500941901302
Design_2009	5.793481022474443
Design_4560	5.791105521589737
Design_11820	5.789100005281671
Design_13878	5.78748647149088
Design_1399	5.7816445547333775
Design_2093	5.775630826643423
Design_7624	5.768097213557664
Design_7290	5.754030260241508
Design_12493	5.751518854732418
Design_12280	5.748353877796694
Design_13961	5.737113431929063
Design_4210	5.732633676937209
Design_9518	5.731534624213107
Design_3456	5.726969770080349
Design_13124	5.723876848062546
Design_7104	5.7234112075861
Design_166	5.716448710027628
Design_2492	5.715564456848476
Design_6589	5.713143406630362
Design_3284	5.713134209913518
Design_8047	5.709641815118374
Design_13717	5.707268349085422
Design_7767	5.700156755185647
Design_5481	5.69921042754488
Design_8821	5.697400512322544
Design_3453	5.689766094878331
Design_8631	5.686813116790705
Design_4855	5.684952180328703
Design_9242	5.683606577803897
Design_10029	5.682797157484462
Design_12999	5.681777297433521
Design_6460	5.6728830153548975
Design_12155	5.666857872482177
Design_13307	5.66651652086289
Design_12098	5.665721917092042
Design_3905	5.664814825573413
Design_12896	5.661145361633594
Design_10449	5.661109719489623
Design_13882	5.656512867824774
Design_4787	5.653321545865574
Design_10017	5.651732218315687
Design_12316	5.651055375343712
Design_4548	5.636811581604602
Design_14260	5.636415564939258
Design_10121	5.635122320094917
Design_7395	5.625257797357536
Design_7794	5.62231279220685
Design_5881	5.62121655690205
Design_14263	5.617945240326883
Design_5988	5.6142766284569285
Design_2517	5.607275726053596
Design_6654	5.605867667321413
Design_13373	5.601162323763998
Design_12139	5.599836437215008
Design_5727	5.598280943821541
Design_4337	5.595962331921871
Design_12375	5.591305612057323
Design_11558	5.588192089716039
Design_10569	5.588018133232543
Design_7932	5.585374641093354
Design_5639	5.582944746648194
Design_11549	5.5808079948221625
Design_6117	5.576652892101277
Design_9861	5.5722599947030975
Design_9068	5.5705957713646015
Design_13323	5.570462417549131
Design_510	5.567824450796446
Design_12808	5.567548898815675
Design_5287	5.556821714041099
Design_10246	5.554081590717521
Design_13899	5.55077655300725
Design_7417	5.548926408796654
Design_6503	5.5471988747768215
Design_14044	5.546576474501417
Design_217	5.54088703159537
Design_4757	5.5365920251097425
Design_8099	5.535471121157022
Design_2606	5.521907270704776
Design_13766	5.521259348073888
Design_3593	5.517174621306884
Design_6332	5.5139804721119425
Design_11628	5.5125966057813605
Design_5488	5.50544229834889
Design_14060	5.49550885733457
Design_6203	5.492985410953323
Design_12290	5.491435216352543
