Design_14275	7.091342606271626
Design_3857	6.732111086772062
Design_6246	6.728969545743229
Design_1257	6.599068353093527
Design_1042	6.565585348141965
Design_2764	6.485171522963493
Design_12359	6.422218469901754
Design_10155	6.404242061641331
Design_14047	6.3560214292104416
Design_14199	6.3491642698546285
Design_10872	6.309842118015721
Design_7126	6.296538775669518
Design_10874	6.258761084337739
Design_5243	6.238453329262817
Design_7268	6.2327024451509
Design_5838	6.228224983306622
Design_14216	6.213418978456989
Design_8169	6.170977546139665
Design_3163	6.164765592765046
Design_9841	6.151489677467244
Design_13192	6.128278648027862
Design_13194	6.092870053967279
Design_12527	6.0852472312931045
Design_12139	6.080780397019164
Design_6289	6.050496843518136
Design_3881	6.03339648639542
Design_6010	6.030852303495971
Design_750	6.02507000696478
Design_3377	6.021924105461243
Design_10623	5.995275330988539
Design_2482	5.991099420628145
Design_13274	5.988873014606742
Design_13519	5.986794023626034
Design_3804	5.983734402163139
Design_1399	5.9809935764377204
Design_12933	5.978814624700539
Design_4902	5.969516701684317
Design_5749	5.96085417802395
Design_2492	5.960572530501691
Design_14277	5.955390808836975
Design_5131	5.947590814761505
Design_4027	5.947425484286415
Design_13878	5.934932819809328
Design_9347	5.933989264938082
Design_9684	5.905809995017279
Design_2093	5.899574816578077
Design_7624	5.895010378904088
Design_10123	5.893612401883876
Design_4855	5.8847532190118095
Design_12751	5.873717335936161
Design_771	5.869210306728082
Design_4002	5.864747651328728
Design_970	5.858838614539971
Design_14263	5.857332620005518
Design_4366	5.8558743013566215
Design_6460	5.855574291474007
Design_8099	5.846511373415807
Design_3188	5.844495323146705
Design_3456	5.839514730150399
Design_6417	5.837854365980497
Design_2606	5.829494614394032
Design_10029	5.821985691663614
Design_13373	5.815871503015647
Design_5054	5.8070678605960575
Design_13961	5.801405842865525
Design_10246	5.7952699702773876
Design_7208	5.794695776433615
Design_4054	5.7934516454085845
Design_6314	5.791619582780204
Design_13124	5.791553487064048
Design_8047	5.779989500608466
Design_9068	5.779730176904825
Design_12280	5.779572035481695
Design_4560	5.773177496647889
Design_7794	5.770474133410188
Design_11820	5.770353464724249
Design_10449	5.753066697121232
Design_7932	5.745740458321846
Design_2009	5.744659631016138
Design_5639	5.739028600957086
Design_5481	5.735858797862998
Design_7395	5.732698818788043
Design_6503	5.72929199220606
